년도	발생건수	교통사고 변화율	건수	구분
2014	11758		발생건수	초기고령운전자
2014	330		사망건수	초기고령운전자
2014	17640		부상건수	초기고령운전자
2015	13062	11.09032148	발생건수	초기고령운전자
2015	356	7.878787879	사망건수	초기고령운전자
2015	19653	11.41156463	부상건수	초기고령운전자
2016	13773	17.13726824	발생건수	초기고령운전자
2016	304	-7.878787879	사망건수	초기고령운전자
2016	20665	17.14852608	부상건수	초기고령운전자
2017	15096	28.38918183	발생건수	초기고령운전자
2017	373	13.03030303	사망건수	초기고령운전자
2017	22173	25.69727891	부상건수	초기고령운전자
2018	16650	41.60571526	발생건수	초기고령운전자
2018	369	11.81818182	사망건수	초기고령운전자
2018	24592	39.41043084	부상건수	초기고령운전자
2014	8517		발생건수	후기고령운전자
2014	433		사망건수	후기고령운전자
2014	11780		부상건수	후기고령운전자
2015	10001	17.42397558	발생건수	후기고령운전자
2015	459	6.004618938	사망건수	후기고령운전자
2015	14134	19.98302207	부상건수	후기고령운전자
2016	10656	25.11447693	발생건수	후기고령운전자
2016	455	5.080831409	사망건수	후기고령운전자
2016	15022	27.52122241	부상건수	후기고령운전자
2017	11617	36.39779265	발생건수	후기고령운전자
2017	475	9.699769053	사망건수	후기고령운전자
2017	16454	39.67741935	부상건수	후기고령운전자
2018	13362	56.88622754	발생건수	후기고령운전자
2018	474	9.468822171	사망건수	후기고령운전자
2018	18877	60.24617997	부상건수	후기고령운전자
